10,1748134563827,DiastolicPressure,79,1
10,1748134563827,Saturation,98,4
10,1748134564827,SystolicPressure,116,2
10,1748134564827,DiastolicPressure,78,7
10,1748134564827,Saturation,98,2
10,1748134565827,SystolicPressure,120,0
10,1748134565827,DiastolicPressure,81,6
10,1748134565827,Saturation,97,8
10,1748134566827,SystolicPressure,119,2
10,1748134566827,DiastolicPressure,80,7
10,1748134566827,Saturation,98,8
10,1748134567827,SystolicPressure,123,9
10,1748134567827,DiastolicPressure,82,0
10,1748134567827,Saturation,97,1
10,1748134568827,SystolicPressure,122,5
10,1748134568827,DiastolicPressure,78,2
10,1748134568827,Saturation,97,1
10,1748134569827,SystolicPressure,117,3
10,1748134569827,DiastolicPressure,79,6
10,1748134569827,Saturation,97,6
10,1748134570827,SystolicPressure,116,8
10,1748134570827,DiastolicPressure,82,5
10,1748134570827,Saturation,99,0
10,1748134571827,SystolicPressure,122,2
10,1748134571827,DiastolicPressure,79,3
10,1748134571827,Saturation,98,0
10,1748134572827,SystolicPressure,124,7
10,1748134572827,DiastolicPressure,78,9
10,1748134572827,Saturation,98,4
10,1748134573827,SystolicPressure,116,5
10,1748134573827,DiastolicPressure,81,0
10,1748134573827,Saturation,97,4
10,1748134574827,SystolicPressure,119,0
10,1748134574827,DiastolicPressure,80,9
10,1748134574827,Saturation,97,2
10,1748134575827,SystolicPressure,119,6
10,1748134575827,DiastolicPressure,78,3
10,1748134575827,Saturation,98,0
10,1748134576827,SystolicPressure,115,3
10,1748134576827,DiastolicPressure,82,2
10,1748134576827,Saturation,97,3
10,1748134577827,SystolicPressure,116,2
10,1748134577827,DiastolicPressure,80,7
10,1748134577827,Saturation,98,6
10,1748134578827,SystolicPressure,124,5
10,1748134578827,DiastolicPressure,82,1
10,1748134578827,Saturation,97,8
10,1748134579827,SystolicPressure,116,8
10,1748134579827,DiastolicPressure,82,7
10,1748134579827,Saturation,98,0
10,1748134580827,SystolicPressure,121,9
10,1748134580827,DiastolicPressure,77,9
10,1748134580827,Saturation,97,4
10,1748134581827,SystolicPressure,121,9
10,1748134581827,DiastolicPressure,82,3
10,1748134581827,Saturation,97,7
10,1748134582827,SystolicPressure,123,7
10,1748134582827,DiastolicPressure,82,3
10,1748134582827,Saturation,97,3
10,1748134583827,SystolicPressure,124,4
10,1748134583827,DiastolicPressure,80,5
10,1748134583827,Saturation,98,2
10,1748134584827,SystolicPressure,123,4
10,1748134584827,DiastolicPressure,81,6
10,1748134584827,Saturation,99,0
10,1748134585827,SystolicPressure,119,3
10,1748134585827,DiastolicPressure,82,3
10,1748134585827,Saturation,98,7
10,1748134586827,SystolicPressure,116,7
10,1748134586827,DiastolicPressure,78,8
10,1748134586827,Saturation,97,7
10,1748134587827,SystolicPressure,119,6
10,1748134587827,DiastolicPressure,81,6
10,1748134587827,Saturation,98,3
10,1748134588827,SystolicPressure,117,3
10,1748134588827,DiastolicPressure,78,9
10,1748134588827,Saturation,98,3
10,1748134589827,SystolicPressure,117,7
10,1748134589827,DiastolicPressure,81,9
10,1748134589827,Saturation,98,7
10,1748134590827,SystolicPressure,117,6
10,1748134590827,DiastolicPressure,78,5
10,1748134590827,Saturation,98,0
10,1748134591827,SystolicPressure,116,9
10,1748134591827,DiastolicPressure,78,5
10,1748134591827,Saturation,97,7
10,1748134592827,SystolicPressure,120,4
10,1748134592827,DiastolicPressure,79,1
10,1748134592827,Saturation,97,5
10,1748134593827,SystolicPressure,118,9
10,1748134593827,DiastolicPressure,82,7
10,1748134593827,Saturation,98,2
10,1748134594827,SystolicPressure,123,3
10,1748134594827,DiastolicPressure,78,1
10,1748134594827,Saturation,97,1
10,1748134595827,SystolicPressure,119,9
10,1748134595827,DiastolicPressure,82,3
10,1748134595827,Saturation,97,5
10,1748134596827,SystolicPressure,115,8
10,1748134596827,DiastolicPressure,79,8
10,1748134596827,Saturation,98,9
10,1748134597827,SystolicPressure,117,7
10,1748134597827,DiastolicPressure,78,4
10,1748134597827,Saturation,98,7
10,1748134598827,SystolicPressure,121,3
10,1748134598827,DiastolicPressure,81,9
10,1748134598827,Saturation,97,3
10,1748134599827,SystolicPressure,115,3
10,1748134599827,DiastolicPressure,78,3
10,1748134599827,Saturation,97,4
10,1748134600827,SystolicPressure,115,3
10,1748134600827,DiastolicPressure,82,0
10,1748134600827,Saturation,99,0
10,1748134601827,SystolicPressure,119,8
10,1748134601827,DiastolicPressure,80,9
10,1748134601827,Saturation,99,0
10,1748134602827,SystolicPressure,122,8
10,1748134602827,DiastolicPressure,78,2
10,1748134602827,Saturation,98,3
10,1748134603827,SystolicPressure,124,4
10,1748134603827,DiastolicPressure,82,1
10,1748134603827,Saturation,98,5
10,1748134604827,SystolicPressure,125,0
10,1748134604827,DiastolicPressure,79,7
10,1748134604827,Saturation,97,5
10,1748134605827,SystolicPressure,122,4
10,1748134605827,DiastolicPressure,81,8
10,1748134605827,Saturation,97,5
10,1748134606827,SystolicPressure,118,7
10,1748134606827,DiastolicPressure,77,7
10,1748134606827,Saturation,97,7
10,1748134607827,SystolicPressure,116,2
10,1748134607827,DiastolicPressure,80,4
10,1748134607827,Saturation,98,0
10,1748134608827,SystolicPressure,124,2
10,1748134608827,DiastolicPressure,78,9
10,1748134608827,Saturation,97,8
10,1748134609827,SystolicPressure,118,4
10,1748134609827,DiastolicPressure,80,4
10,1748134609827,Saturation,97,9
10,1748134610827,SystolicPressure,116,2
10,1748134610827,DiastolicPressure,80,9
10,1748134610827,Saturation,97,8
10,1748134611827,SystolicPressure,119,4
10,1748134611827,DiastolicPressure,77,3
10,1748134611827,Saturation,98,9
10,1748134612827,SystolicPressure,117,2
10,1748134612827,DiastolicPressure,80,4
10,1748134612827,Saturation,97,5
10,1748134613827,SystolicPressure,121,4
10,1748134613827,DiastolicPressure,77,8
10,1748134613827,Saturation,97,5
10,1748134614827,SystolicPressure,117,4
10,1748134614827,DiastolicPressure,77,8
10,1748134614827,Saturation,98,9
10,1748134615827,SystolicPressure,116,5
10,1748134615827,DiastolicPressure,79,4
10,1748134615827,Saturation,97,2
10,1748134616827,SystolicPressure,118,5
10,1748134616827,DiastolicPressure,77,9
10,1748134616827,Saturation,98,5
10,1748134617827,SystolicPressure,122,1
10,1748134617827,DiastolicPressure,81,1
10,1748134617827,Saturation,98,5
10,1748134618827,SystolicPressure,115,2
10,1748134618827,DiastolicPressure,81,4
10,1748134618827,Saturation,99,0
10,1748134619827,SystolicPressure,120,5
10,1748134619827,DiastolicPressure,78,6
10,1748134619827,Saturation,98,8
10,1748134620827,SystolicPressure,118,3
10,1748134620827,DiastolicPressure,78,0
10,1748134620827,Saturation,98,9
10,1748134621827,SystolicPressure,119,0
10,1748134621827,DiastolicPressure,81,9
10,1748134621827,Saturation,98,1
10,1748134622827,SystolicPressure,115,9
10,1748134622827,DiastolicPressure,82,3
10,1748134622827,Saturation,97,5
10,1748134623827,SystolicPressure,120,6
10,1748134623827,DiastolicPressure,79,9
10,1748134623827,Saturation,97,1
10,1748134624827,SystolicPressure,124,2
10,1748134624827,DiastolicPressure,77,7
10,1748134624827,Saturation,97,9
10,1748134625827,SystolicPressure,117,0
10,1748134625827,DiastolicPressure,79,5
10,1748134625827,Saturation,97,2
10,1748134626827,SystolicPressure,123,8
10,1748134626827,DiastolicPressure,81,9
10,1748134626827,Saturation,98,5
10,1748134627827,SystolicPressure,115,5
10,1748134627827,DiastolicPressure,77,9
10,1748134627827,Saturation,97,2
10,1748134628827,SystolicPressure,115,1
10,1748134628827,DiastolicPressure,81,1
10,1748134628827,Saturation,98,5
10,1748134629827,SystolicPressure,115,1
10,1748134629827,DiastolicPressure,77,9
10,1748134629827,Saturation,97,6
10,1748134630827,SystolicPressure,119,4
10,1748134630827,DiastolicPressure,77,2
10,1748134630827,Saturation,97,2
10,1748134631827,SystolicPressure,117,2
10,1748134631827,DiastolicPressure,79,6
10,1748134631827,Saturation,97,4
10,1748134632827,SystolicPressure,124,0
10,1748134632827,DiastolicPressure,79,6
10,1748134632827,Saturation,97,7
10,1748134633827,SystolicPressure,116,0
10,1748134633827,DiastolicPressure,78,7
10,1748134633827,Saturation,98,5
10,1748134634827,SystolicPressure,120,3
10,1748134634827,DiastolicPressure,82,1
10,1748134634827,Saturation,98,8
10,1748134635827,SystolicPressure,115,4
10,1748134635827,DiastolicPressure,79,2
10,1748134635827,Saturation,98,9
10,1748134636827,SystolicPressure,116,8
10,1748134636827,DiastolicPressure,82,2
10,1748134636827,Saturation,97,7
10,1748134637827,SystolicPressure,120,4
10,1748134637827,DiastolicPressure,79,9
10,1748134637827,Saturation,98,7
10,1748134638827,SystolicPressure,122,0
10,1748134638827,DiastolicPressure,77,9
10,1748134638827,Saturation,97,1
10,1748134639827,SystolicPressure,115,0
10,1748134639827,DiastolicPressure,80,2
10,1748134639827,Saturation,97,3
10,1748134640827,SystolicPressure,120,3
10,1748134640827,DiastolicPressure,80,8
10,1748134640827,Saturation,98,2
10,1748134641827,SystolicPressure,118,9
10,1748134641827,DiastolicPressure,80,9
10,1748134641827,Saturation,98,5
10,1748134642827,SystolicPressure,116,1
10,1748134642827,DiastolicPressure,81,8
10,1748134642827,Saturation,98,9
10,1748134643827,SystolicPressure,124,0
10,1748134643827,DiastolicPressure,81,8
10,1748134643827,Saturation,97,4
10,1748134644827,SystolicPressure,119,4
10,1748134644827,DiastolicPressure,80,6
10,1748134644827,Saturation,97,9
10,1748134645827,SystolicPressure,123,0
10,1748134645827,DiastolicPressure,77,8
10,1748134645827,Saturation,97,8
10,1748134646827,SystolicPressure,121,9
10,1748134646827,DiastolicPressure,78,8
10,1748134646827,Saturation,98,6
10,1748134647827,SystolicPressure,115,9
10,1748134647827,DiastolicPressure,78,1
10,1748134647827,Saturation,97,3
10,1748134648827,SystolicPressure,118,1
10,1748134648827,DiastolicPressure,80,7
10,1748134648827,Saturation,98,4
10,1748134649827,SystolicPressure,121,2
10,1748134649827,DiastolicPressure,78,7
10,1748134649827,Saturation,98,2
10,1748134650827,SystolicPressure,120,8
10,1748134650827,DiastolicPressure,77,1
10,1748134650827,Saturation,98,6
10,1748134651827,SystolicPressure,115,6
10,1748134651827,DiastolicPressure,81,8
10,1748134651827,Saturation,97,4
10,1748134652827,SystolicPressure,122,1
10,1748134652827,DiastolicPressure,81,8
10,1748134652827,Saturation,98,4
10,1748134653827,SystolicPressure,122,2
10,1748134653827,DiastolicPressure,81,1
10,1748134653827,Saturation,98,3
10,1748134654827,SystolicPressure,122,6
10,1748134654827,DiastolicPressure,78,2
10,1748134654827,Saturation,98,0
10,1748134655827,SystolicPressure,118,7
10,1748134655827,DiastolicPressure,81,4
10,1748134655827,Saturation,98,2
10,1748134656827,SystolicPressure,119,0
10,1748134656827,DiastolicPressure,82,0
10,1748134656827,Saturation,98,5
10,1748134657827,SystolicPressure,120,1
10,1748134657827,DiastolicPressure,78,4
10,1748134657827,Saturation,97,6
10,1748134658827,SystolicPressure,117,5
10,1748134658827,DiastolicPressure,80,8
10,1748134658827,Saturation,97,5
10,1748134659827,SystolicPressure,116,7
10,1748134659827,DiastolicPressure,78,9
10,1748134659827,Saturation,97,2
10,1748134660827,SystolicPressure,119,7
10,1748134660827,DiastolicPressure,77,3
10,1748134660827,Saturation,98,8
10,1748134661827,SystolicPressure,118,2
10,1748134661827,DiastolicPressure,77,0
10,1748134661827,Saturation,97,7
10,1748134662827,SystolicPressure,122,2
10,1748134662827,DiastolicPressure,77,2
10,1748134662827,Saturation,98,3
10,1748134663827,SystolicPressure,119,7
10,1748134663827,DiastolicPressure,78,2
10,1748134663827,Saturation,98,5
10,1748134664827,SystolicPressure,120,3
10,1748134664827,DiastolicPressure,77,3
10,1748134664827,Saturation,97,8
10,1748134665827,SystolicPressure,117,1
10,1748134665827,DiastolicPressure,79,9
10,1748134665827,Saturation,97,2
10,1748134666827,SystolicPressure,120,4
10,1748134666827,DiastolicPressure,81,0
10,1748134666827,Saturation,98,8
10,1748134667827,SystolicPressure,116,2
10,1748134667827,DiastolicPressure,81,9
10,1748134667827,Saturation,97,3
10,1748134668827,SystolicPressure,116,2
10,1748134668827,DiastolicPressure,78,5
10,1748134668827,Saturation,98,9
10,1748134669827,SystolicPressure,122,1
10,1748134669827,DiastolicPressure,82,8
10,1748134669827,Saturation,98,6
10,1748134670827,SystolicPressure,117,5
10,1748134670827,DiastolicPressure,82,3
10,1748134670827,Saturation,97,0
10,1748134671827,SystolicPressure,115,3
10,1748134671827,DiastolicPressure,82,4
10,1748134671827,Saturation,98,0
10,1748134672827,SystolicPressure,117,3
10,1748134672827,DiastolicPressure,78,0
10,1748134672827,Saturation,98,9
10,1748134673827,SystolicPressure,122,3
10,1748134673827,DiastolicPressure,81,8
10,1748134673827,Saturation,97,6
10,1748134674827,SystolicPressure,124,5
10,1748134674827,DiastolicPressure,78,2
10,1748134674827,Saturation,98,9
10,1748134675827,SystolicPressure,123,8
10,1748134675827,DiastolicPressure,81,6
10,1748134675827,Saturation,98,2
10,1748134676827,SystolicPressure,117,1
10,1748134676827,DiastolicPressure,78,3
10,1748134676827,Saturation,98,2
10,1748134677827,SystolicPressure,117,6
10,1748134677827,DiastolicPressure,78,2
10,1748134677827,Saturation,98,9
10,1748134678827,SystolicPressure,121,5
10,1748134678827,DiastolicPressure,77,6
10,1748134678827,Saturation,98,5
10,1748134679827,SystolicPressure,119,2
10,1748134679827,DiastolicPressure,79,7
10,1748134679827,Saturation,97,3
10,1748134680827,SystolicPressure,116,3
10,1748134680827,DiastolicPressure,79,4
10,1748134680827,Saturation,98,9
10,1748134681827,SystolicPressure,124,4
10,1748134681827,DiastolicPressure,82,7
10,1748134681827,Saturation,98,6
10,1748134682827,SystolicPressure,116,3
10,1748134682827,DiastolicPressure,82,7
10,1748134682827,Saturation,98,8
10,1748134683827,SystolicPressure,118,7
10,1748134683827,DiastolicPressure,80,1
10,1748134683827,Saturation,98,3
10,1748134684827,SystolicPressure,121,1
10,1748134684827,DiastolicPressure,82,4
10,1748134684827,Saturation,97,2
10,1748134685827,SystolicPressure,124,1
10,1748134685827,DiastolicPressure,77,7
10,1748134685827,Saturation,98,2
10,1748134686827,SystolicPressure,124,8
10,1748134686827,DiastolicPressure,78,1
10,1748134686827,Saturation,97,8
10,1748134687827,SystolicPressure,115,4
10,1748134687827,DiastolicPressure,78,2
10,1748134687827,Saturation,98,5
10,1748134688827,SystolicPressure,120,7
10,1748134688827,DiastolicPressure,78,8
10,1748134688827,Saturation,97,4
10,1748134689827,SystolicPressure,116,0
10,1748134689827,DiastolicPressure,81,6
10,1748134689827,Saturation,98,4
10,1748134690827,SystolicPressure,117,6
10,1748134690827,DiastolicPressure,77,8
10,1748134690827,Saturation,97,9
10,1748134691827,SystolicPressure,120,8
10,1748134691827,DiastolicPressure,81,5
10,1748134691827,Saturation,98,1
10,1748134692827,SystolicPressure,124,6
10,1748134692827,DiastolicPressure,77,7
10,1748134692827,Saturation,98,0
10,1748134693827,SystolicPressure,119,4
10,1748134693827,DiastolicPressure,82,5
10,1748134693827,Saturation,97,2
10,1748134694827,SystolicPressure,115,3
10,1748134694827,DiastolicPressure,77,7
10,1748134694827,Saturation,98,1
10,1748134695827,SystolicPressure,122,1
10,1748134695827,DiastolicPressure,78,2
10,1748134695827,Saturation,99,0
10,1748134696827,SystolicPressure,124,7
10,1748134696827,DiastolicPressure,81,1
10,1748134696827,Saturation,98,2
10,1748134697827,SystolicPressure,123,7
10,1748134697827,DiastolicPressure,81,7
10,1748134697827,Saturation,98,7
10,1748134698827,SystolicPressure,116,9
10,1748134698827,DiastolicPressure,78,6
10,1748134698827,Saturation,97,8
10,1748134699827,SystolicPressure,122,4
10,1748134699827,DiastolicPressure,80,5
10,1748134699827,Saturation,97,2
10,1748134700827,SystolicPressure,123,5
10,1748134700827,DiastolicPressure,79,8
10,1748134700827,Saturation,99,0
10,1748134701827,SystolicPressure,123,3
10,1748134701827,DiastolicPressure,80,4
10,1748134701827,Saturation,97,6
10,1748134702827,SystolicPressure,121,8
10,1748134702827,DiastolicPressure,82,5
10,1748134702827,Saturation,98,4
10,1748134703827,SystolicPressure,115,6
10,1748134703827,DiastolicPressure,80,5
10,1748134703827,Saturation,98,7
10,1748134704827,SystolicPressure,120,5
10,1748134704827,DiastolicPressure,80,8
10,1748134704827,Saturation,98,1
10,1748134705827,SystolicPressure,117,6
10,1748134705827,DiastolicPressure,81,9
10,1748134705827,Saturation,97,5
10,1748134706827,SystolicPressure,116,9
10,1748134706827,DiastolicPressure,79,4
10,1748134706827,Saturation,97,4
10,1748134707827,SystolicPressure,118,0
10,1748134707827,DiastolicPressure,79,9
10,1748134707827,Saturation,97,6
10,1748134708827,SystolicPressure,120,9
10,1748134708827,DiastolicPressure,77,5
10,1748134708827,Saturation,98,4
10,1748134709827,SystolicPressure,119,0
10,1748134709827,DiastolicPressure,82,1
10,1748134709827,Saturation,97,6
10,1748134710827,SystolicPressure,119,4
10,1748134710827,DiastolicPressure,78,6
10,1748134710827,Saturation,98,6
10,1748134711827,SystolicPressure,122,0
10,1748134711827,DiastolicPressure,79,5
10,1748134711827,Saturation,97,6
10,1748134712827,SystolicPressure,119,1
10,1748134712827,DiastolicPressure,81,3
10,1748134712827,Saturation,97,1
10,1748134713827,SystolicPressure,124,7
10,1748134713827,DiastolicPressure,79,3
10,1748134713827,Saturation,98,3
10,1748134714827,SystolicPressure,116,8
10,1748134714827,DiastolicPressure,77,2
10,1748134714827,Saturation,97,1
10,1748134715827,SystolicPressure,124,4
10,1748134715827,DiastolicPressure,77,1
10,1748134715827,Saturation,98,7
10,1748134716827,SystolicPressure,120,8
10,1748134716827,DiastolicPressure,79,7
10,1748134716827,Saturation,98,0
10,1748134717827,SystolicPressure,115,9
10,1748134717827,DiastolicPressure,82,2
10,1748134717827,Saturation,97,4
10,1748134718827,SystolicPressure,119,4
10,1748134718827,DiastolicPressure,77,4
10,1748134718827,Saturation,97,5
10,1748134719827,SystolicPressure,121,1
10,1748134719827,DiastolicPressure,81,4
10,1748134719827,Saturation,97,8
10,1748134720827,SystolicPressure,115,7
10,1748134720827,DiastolicPressure,79,0
10,1748134720827,Saturation,97,6
10,1748134721827,SystolicPressure,115,6
10,1748134721827,DiastolicPressure,81,5
10,1748134721827,Saturation,98,2
10,1748134722827,SystolicPressure,121,9
10,1748134722827,DiastolicPressure,81,0
10,1748134722827,Saturation,98,4
10,1748134723827,SystolicPressure,124,7
10,1748134723827,DiastolicPressure,80,5
10,1748134723827,Saturation,98,4
10,1748134724827,SystolicPressure,121,2
10,1748134724827,DiastolicPressure,77,6
10,1748134724827,Saturation,97,4
10,1748134725827,SystolicPressure,116,9
10,1748134725827,DiastolicPressure,82,0
10,1748134725827,Saturation,97,0
10,1748134726827,SystolicPressure,115,4
10,1748134726827,DiastolicPressure,80,5
10,1748134726827,Saturation,97,6
10,1748134727827,SystolicPressure,117,2
10,1748134727827,DiastolicPressure,79,5
10,1748134727827,Saturation,97,4
10,1748134728827,SystolicPressure,123,5
10,1748134728827,DiastolicPressure,82,4
10,1748134728827,Saturation,98,4
10,1748134729827,SystolicPressure,123,4
10,1748134729827,DiastolicPressure,79,0
10,1748134729827,Saturation,98,1
10,1748134730827,SystolicPressure,116,3
10,1748134730827,DiastolicPressure,79,4
10,1748134730827,Saturation,97,4
10,1748134731827,SystolicPressure,122,4
10,1748134731827,DiastolicPressure,79,3
10,1748134731827,Saturation,98,1
10,1748134732827,SystolicPressure,121,7
10,1748134732827,DiastolicPressure,79,0
10,1748134732827,Saturation,99,0
10,1748134733827,SystolicPressure,119,4
10,1748134733827,DiastolicPressure,82,0
10,1748134733827,Saturation,98,4
10,1748134734827,SystolicPressure,123,3
10,1748134734827,DiastolicPressure,79,2
10,1748134734827,Saturation,98,0
10,1748134735827,SystolicPressure,123,9
10,1748134735827,DiastolicPressure,81,6
10,1748134735827,Saturation,97,2
10,1748134736827,SystolicPressure,124,3
10,1748134736827,DiastolicPressure,77,5
10,1748134736827,Saturation,98,1
10,1748134737827,SystolicPressure,121,0
10,1748134737827,DiastolicPressure,79,9
10,1748134737827,Saturation,97,7
10,1748134738827,SystolicPressure,123,8
10,1748134738827,DiastolicPressure,80,2
10,1748134738827,Saturation,98,9
10,1748134739827,SystolicPressure,124,9
10,1748134739827,DiastolicPressure,78,2
10,1748134739827,Saturation,97,0
10,1748134740827,SystolicPressure,122,8
10,1748134740827,DiastolicPressure,77,8
10,1748134740827,Saturation,98,6
10,1748134741827,SystolicPressure,115,5
10,1748134741827,DiastolicPressure,82,8
10,1748134741827,Saturation,97,9
10,1748134742827,SystolicPressure,122,2
10,1748134742827,DiastolicPressure,77,8
10,1748134742827,Saturation,97,4
10,1748134743827,SystolicPressure,123,8
10,1748134743827,DiastolicPressure,78,0
10,1748134743827,Saturation,97,4
10,1748134744827,SystolicPressure,123,2
10,1748134744827,DiastolicPressure,79,6
10,1748134744827,Saturation,98,2
10,1748134745827,SystolicPressure,119,2
10,1748134745827,DiastolicPressure,82,8
10,1748134745827,Saturation,98,3
10,1748134746827,SystolicPressure,119,9
10,1748134746827,DiastolicPressure,82,7
10,1748134746827,Saturation,98,0
10,1748134747827,SystolicPressure,117,0
10,1748134747827,DiastolicPressure,77,6
10,1748134747827,Saturation,97,3
10,1748134748827,SystolicPressure,118,9
10,1748134748827,DiastolicPressure,81,1
10,1748134748827,Saturation,97,5
10,1748134749827,SystolicPressure,118,9
10,1748134749827,DiastolicPressure,77,3
10,1748134749827,Saturation,98,8
10,1748134750827,SystolicPressure,118,4
10,1748134750827,DiastolicPressure,79,7
10,1748134750827,Saturation,97,6
10,1748134751827,SystolicPressure,124,7
10,1748134751827,DiastolicPressure,78,8
10,1748134751827,Saturation,97,6
10,1748134752827,SystolicPressure,119,4
10,1748134752827,DiastolicPressure,77,8
10,1748134752827,Saturation,97,4
10,1748134753827,SystolicPressure,116,8
10,1748134753827,DiastolicPressure,80,8
10,1748134753827,Saturation,97,9
10,1748134754827,SystolicPressure,123,8
10,1748134754827,DiastolicPressure,79,7
10,1748134754827,Saturation,98,3
10,1748134755827,SystolicPressure,119,2
10,1748134755827,DiastolicPressure,81,5
10,1748134755827,Saturation,97,4
10,1748134756827,SystolicPressure,117,1
10,1748134756827,DiastolicPressure,79,8
10,1748134756827,Saturation,97,3
10,1748134757827,SystolicPressure,117,3
10,1748134757827,DiastolicPressure,81,3
10,1748134757827,Saturation,97,3
10,1748134758827,SystolicPressure,116,2
10,1748134758827,DiastolicPressure,80,5
10,1748134758827,Saturation,97,7
10,1748134759827,SystolicPressure,118,7
10,1748134759827,DiastolicPressure,80,1
10,1748134759827,Saturation,98,1
10,1748134760827,SystolicPressure,118,9
10,1748134760827,DiastolicPressure,80,9
10,1748134760827,Saturation,98,7
10,1748134761827,SystolicPressure,120,5
10,1748134761827,DiastolicPressure,78,2
10,1748134761827,Saturation,97,7
10,1748134762827,SystolicPressure,118,2
10,1748134762827,DiastolicPressure,80,2
10,1748134762827,Saturation,98,9
10,1748134763827,SystolicPressure,116,7
10,1748134763827,DiastolicPressure,78,1
10,1748134763827,Saturation,97,6
10,1748134764827,SystolicPressure,116,3
10,1748134764827,DiastolicPressure,81,8
10,1748134764827,Saturation,98,7
10,1748134765827,SystolicPressure,122,6
10,1748134765827,DiastolicPressure,82,0
10,1748134765827,Saturation,98,3
10,1748134766827,SystolicPressure,119,8
10,1748134766827,DiastolicPressure,78,4
10,1748134766827,Saturation,98,5
10,1748134767827,SystolicPressure,120,7
10,1748134767827,DiastolicPressure,80,0
10,1748134767827,Saturation,99,0
10,1748134768827,SystolicPressure,123,6
10,1748134768827,DiastolicPressure,79,4
10,1748134768827,Saturation,98,2
10,1748134769827,SystolicPressure,121,4
10,1748134769827,DiastolicPressure,77,2
10,1748134769827,Saturation,98,1
10,1748134770827,SystolicPressure,122,3
10,1748134770827,DiastolicPressure,79,7
10,1748134770827,Saturation,97,9
10,1748134771827,SystolicPressure,117,3
10,1748134771827,DiastolicPressure,77,3
10,1748134771827,Saturation,98,0
10,1748134772827,SystolicPressure,116,5
10,1748134772827,DiastolicPressure,77,4
10,1748134772827,Saturation,98,8
10,1748134773827,SystolicPressure,122,8
10,1748134773827,DiastolicPressure,78,8
10,1748134773827,Saturation,98,6
10,1748134774827,SystolicPressure,117,7
10,1748134774827,DiastolicPressure,81,1
10,1748134774827,Saturation,97,7
10,1748134775827,SystolicPressure,117,2
10,1748134775827,DiastolicPressure,79,0
10,1748134775827,Saturation,97,3
10,1748134776827,SystolicPressure,117,0
10,1748134776827,DiastolicPressure,77,2
10,1748134776827,Saturation,97,7
10,1748134777827,SystolicPressure,120,0
10,1748134777827,DiastolicPressure,78,8
10,1748134777827,Saturation,99,0
10,1748134778827,SystolicPressure,118,5
10,1748134778827,DiastolicPressure,78,0
10,1748134778827,Saturation,98,5
10,1748134779827,SystolicPressure,121,5
10,1748134779827,DiastolicPressure,82,7
10,1748134779827,Saturation,98,6
10,1748134780827,SystolicPressure,117,1
10,1748134780827,DiastolicPressure,78,8
10,1748134780827,Saturation,98,2
10,1748134781827,SystolicPressure,123,7
10,1748134781827,DiastolicPressure,80,7
10,1748134781827,Saturation,98,5
10,1748134782827,SystolicPressure,117,3
10,1748134782827,DiastolicPressure,82,2
10,1748134782827,Saturation,98,1
10,1748134783827,SystolicPressure,117,1
10,1748134783827,DiastolicPressure,79,9
10,1748134783827,Saturation,97,7
10,1748134784827,SystolicPressure,119,0
10,1748134784827,DiastolicPressure,81,1
10,1748134784827,Saturation,97,5
10,1748134785827,SystolicPressure,121,3
10,1748134785827,DiastolicPressure,77,3
10,1748134785827,Saturation,97,6
10,1748134786827,SystolicPressure,115,2
10,1748134786827,DiastolicPressure,81,8
10,1748134786827,Saturation,98,9
10,1748134787827,SystolicPressure,116,2
10,1748134787827,DiastolicPressure,77,5
10,1748134787827,Saturation,97,6
10,1748134788827,SystolicPressure,118,0
10,1748134788827,DiastolicPressure,81,2
10,1748134788827,Saturation,98,9
10,1748134789827,SystolicPressure,119,3
10,1748134789827,DiastolicPressure,78,2
10,1748134789827,Saturation,97,4
10,1748134790827,SystolicPressure,116,8
10,1748134790827,DiastolicPressure,78,0
10,1748134790827,Saturation,98,1
10,1748134791827,SystolicPressure,120,7
10,1748134791827,DiastolicPressure,80,2
10,1748134791827,Saturation,98,0
10,1748134792827,SystolicPressure,121,9
10,1748134792827,DiastolicPressure,78,6
10,1748134792827,Saturation,97,8
10,1748134793827,SystolicPressure,118,3
10,1748134793827,DiastolicPressure,82,6
10,1748134793827,Saturation,97,9
10,1748134794827,SystolicPressure,119,8
10,1748134794827,DiastolicPressure,81,3
10,1748134794827,Saturation,98,7
10,1748134795827,SystolicPressure,120,5
10,1748134795827,DiastolicPressure,79,5
10,1748134795827,Saturation,97,9
10,1748134796827,SystolicPressure,118,3
10,1748134796827,DiastolicPressure,78,3
10,1748134796827,Saturation,98,9
10,1748134797827,SystolicPressure,122,2
10,1748134797827,DiastolicPressure,82,1
10,1748134797827,Saturation,98,4
10,1748134798827,SystolicPressure,117,0
10,1748134798827,DiastolicPressure,83,0
10,1748134798827,Saturation,97,6
10,1748134799827,SystolicPressure,124,1
10,1748134799827,DiastolicPressure,79,8
10,1748134799827,Saturation,97,1
10,1748134800827,SystolicPressure,116,2
10,1748134800827,DiastolicPressure,82,3
10,1748134800827,Saturation,97,4
10,1748134801827,SystolicPressure,118,2
10,1748134801827,DiastolicPressure,81,4
10,1748134801827,Saturation,98,4
10,1748134802827,SystolicPressure,120,7
10,1748134802827,DiastolicPressure,77,7
10,1748134802827,Saturation,98,9
10,1748134803827,SystolicPressure,120,6
10,1748134803827,DiastolicPressure,78,1
10,1748134803827,Saturation,98,5
10,1748134804827,SystolicPressure,121,2
10,1748134804827,DiastolicPressure,79,2
