15,1748109589529,SystolicPressure,116,1
15,1748109589529,DiastolicPressure,80,8
15,1748109589529,Saturation,98,3
15,1748109589529,ECG,0,197
15,1748109590529,SystolicPressure,122,4
15,1748109590529,DiastolicPressure,77,6
15,1748109590529,Saturation,98,1
15,1748109590529,ECG,0,207
15,1748109591529,SystolicPressure,119,0
15,1748109591529,DiastolicPressure,78,4
15,1748109591529,Saturation,97,4
15,1748109591529,ECG,0,201
15,1748109592529,SystolicPressure,124,4
15,1748109592529,DiastolicPressure,82,1
15,1748109592529,Saturation,97,6
15,1748109592529,ECG,0,200
15,1748109593529,SystolicPressure,121,2
15,1748109593529,DiastolicPressure,81,8
15,1748109593529,Saturation,97,5
15,1748109593529,ECG,0,197
15,1748109594529,SystolicPressure,119,4
15,1748109594529,DiastolicPressure,81,3
15,1748109594529,Saturation,97,7
15,1748109594529,ECG,0,199
15,1748109595529,SystolicPressure,121,7
15,1748109595529,DiastolicPressure,79,5
15,1748109595529,Saturation,97,9
15,1748109595529,ECG,0,198
15,1748109596529,SystolicPressure,117,0
15,1748109596529,DiastolicPressure,80,1
15,1748109596529,Saturation,98,1
15,1748109596529,ECG,0,199
15,1748109597529,SystolicPressure,119,0
15,1748109597529,DiastolicPressure,80,3
15,1748109597529,Saturation,97,1
15,1748109597529,ECG,0,201
15,1748109598529,SystolicPressure,119,0
15,1748109598529,DiastolicPressure,81,9
15,1748109598529,Saturation,98,2
15,1748109598529,ECG,0,199
15,1748109599529,SystolicPressure,124,2
15,1748109599529,DiastolicPressure,82,9
15,1748109599529,Saturation,97,1
15,1748109599529,ECG,0,200
15,1748109600529,SystolicPressure,124,2
15,1748109600529,DiastolicPressure,78,8
15,1748109600529,Saturation,98,5
15,1748109600529,ECG,0,208
15,1748109601529,SystolicPressure,121,0
15,1748109601529,DiastolicPressure,79,3
15,1748109601529,Saturation,97,3
15,1748109601529,ECG,0,194
15,1748109602529,SystolicPressure,122,6
15,1748109602529,DiastolicPressure,77,7
15,1748109602529,Saturation,97,5
15,1748109602529,ECG,0,192
15,1748109603529,SystolicPressure,120,3
15,1748109603529,DiastolicPressure,82,9
15,1748109603529,Saturation,98,7
15,1748109603529,ECG,0,191
15,1748109604529,SystolicPressure,116,8
15,1748109604529,DiastolicPressure,80,9
15,1748109604529,Saturation,97,3
15,1748109604529,ECG,0,197
15,1748109605529,SystolicPressure,123,0
15,1748109605529,DiastolicPressure,77,4
15,1748109605529,Saturation,98,7
15,1748109605529,ECG,0,190
15,1748109606529,SystolicPressure,117,6
15,1748109606529,DiastolicPressure,79,1
15,1748109606529,Saturation,97,3
15,1748109606529,ECG,0,193
15,1748109607529,SystolicPressure,116,7
15,1748109607529,DiastolicPressure,77,8
15,1748109607529,Saturation,97,9
15,1748109607529,ECG,0,210
15,1748109608529,SystolicPressure,117,4
15,1748109608529,DiastolicPressure,82,8
15,1748109608529,Saturation,97,1
15,1748109608529,ECG,0,195
15,1748109609529,SystolicPressure,121,6
15,1748109609529,DiastolicPressure,81,6
15,1748109609529,Saturation,98,2
15,1748109609529,ECG,0,207
15,1748109610529,SystolicPressure,123,0
15,1748109610529,DiastolicPressure,77,6
15,1748109610529,Saturation,97,9
15,1748109610529,ECG,0,195
15,1748109611529,SystolicPressure,118,6
15,1748109611529,DiastolicPressure,82,6
15,1748109611529,Saturation,98,1
15,1748109611529,ECG,0,190
15,1748109612529,SystolicPressure,115,9
15,1748109612529,DiastolicPressure,82,9
15,1748109612529,Saturation,97,5
15,1748109612529,ECG,0,191
15,1748109613529,SystolicPressure,119,9
15,1748109613529,DiastolicPressure,77,5
15,1748109613529,Saturation,97,6
15,1748109613529,ECG,0,207
15,1748109614529,SystolicPressure,116,7
15,1748109614529,DiastolicPressure,82,8
15,1748109614529,Saturation,97,7
15,1748109614529,ECG,0,196
15,1748109615529,SystolicPressure,117,7
15,1748109615529,DiastolicPressure,77,2
15,1748109615529,Saturation,98,3
15,1748109615529,ECG,0,202
15,1748109616529,SystolicPressure,118,3
15,1748109616529,DiastolicPressure,82,2
15,1748109616529,Saturation,98,7
15,1748109616529,ECG,0,198
15,1748109617529,SystolicPressure,119,0
15,1748109617529,DiastolicPressure,82,7
15,1748109617529,Saturation,98,9
15,1748109617529,ECG,0,193
15,1748109618529,SystolicPressure,117,4
15,1748109618529,DiastolicPressure,80,1
15,1748109618529,Saturation,97,9
15,1748109618529,ECG,0,192
15,1748109619529,SystolicPressure,116,7
15,1748109619529,DiastolicPressure,80,4
15,1748109619529,Saturation,97,7
15,1748109619529,ECG,0,209
15,1748109620529,SystolicPressure,124,9
15,1748109620529,DiastolicPressure,77,1
15,1748109620529,Saturation,97,9
15,1748109620529,ECG,0,207
15,1748109621529,SystolicPressure,118,0
15,1748109621529,DiastolicPressure,80,2
15,1748109621529,Saturation,98,2
15,1748109621529,ECG,0,209
15,1748109622529,SystolicPressure,119,4
15,1748109622529,DiastolicPressure,79,3
15,1748109622529,Saturation,97,3
15,1748109622529,ECG,0,206
15,1748109623529,SystolicPressure,117,2
15,1748109623529,DiastolicPressure,81,4
15,1748109623529,Saturation,97,4
15,1748109623529,ECG,0,207
15,1748109624529,SystolicPressure,120,8
15,1748109624529,DiastolicPressure,81,2
15,1748109624529,Saturation,98,0
15,1748109624529,ECG,0,201
15,1748109625529,SystolicPressure,119,1
15,1748109625529,DiastolicPressure,81,2
15,1748109625529,Saturation,98,0
15,1748109625529,ECG,0,209
15,1748109626529,SystolicPressure,121,3
15,1748109626529,DiastolicPressure,78,0
15,1748109626529,Saturation,98,5
15,1748109626529,ECG,0,199
15,1748109627529,SystolicPressure,123,7
15,1748109627529,DiastolicPressure,79,9
15,1748109627529,Saturation,97,6
15,1748109627529,ECG,0,193
15,1748109628529,SystolicPressure,116,1
15,1748109628529,DiastolicPressure,79,3
15,1748109628529,Saturation,97,0
15,1748109628529,ECG,0,207
15,1748109629529,SystolicPressure,123,4
15,1748109629529,DiastolicPressure,82,0
15,1748109629529,Saturation,97,8
15,1748109629529,ECG,0,194
15,1748109630529,SystolicPressure,117,6
15,1748109630529,DiastolicPressure,81,2
15,1748109630529,Saturation,98,8
15,1748109630529,ECG,0,209
15,1748109631529,SystolicPressure,120,6
15,1748109631529,DiastolicPressure,79,0
15,1748109631529,Saturation,98,7
15,1748109631529,ECG,0,194
15,1748109632529,SystolicPressure,118,5
15,1748109632529,DiastolicPressure,81,9
15,1748109632529,Saturation,97,2
15,1748109632529,ECG,0,198
15,1748109633529,SystolicPressure,119,7
15,1748109633529,DiastolicPressure,82,9
15,1748109633529,Saturation,98,2
15,1748109633529,ECG,0,206
15,1748109634529,SystolicPressure,124,6
15,1748109634529,DiastolicPressure,81,8
15,1748109634529,Saturation,98,1
15,1748109634529,ECG,0,203
15,1748109635529,SystolicPressure,116,3
15,1748109635529,DiastolicPressure,78,4
15,1748109635529,Saturation,99,0
15,1748109635529,ECG,0,200
15,1748109636529,SystolicPressure,115,1
15,1748109636529,DiastolicPressure,82,7
15,1748109636529,Saturation,98,9
15,1748109636529,ECG,0,198
15,1748109637529,SystolicPressure,124,5
15,1748109637529,DiastolicPressure,79,8
15,1748109637529,Saturation,98,7
15,1748109637529,ECG,0,199
15,1748109638529,SystolicPressure,118,7
15,1748109638529,DiastolicPressure,80,5
15,1748109638529,Saturation,98,9
15,1748109638529,ECG,0,192
15,1748109639529,SystolicPressure,118,7
15,1748109639529,DiastolicPressure,81,3
15,1748109639529,Saturation,97,9
15,1748109639529,ECG,0,201
15,1748109640529,SystolicPressure,117,2
15,1748109640529,DiastolicPressure,79,7
15,1748109640529,Saturation,98,2
15,1748109640529,ECG,0,198
15,1748109641529,SystolicPressure,115,9
15,1748109641529,DiastolicPressure,81,5
15,1748109641529,Saturation,98,0
15,1748109641529,ECG,0,207
15,1748109642529,SystolicPressure,119,5
15,1748109642529,DiastolicPressure,79,0
15,1748109642529,Saturation,98,1
15,1748109642529,ECG,0,192
15,1748109643529,SystolicPressure,119,6
15,1748109643529,DiastolicPressure,83,0
15,1748109643529,Saturation,97,7
15,1748109643529,ECG,0,209
15,1748109644529,SystolicPressure,123,9
15,1748109644529,DiastolicPressure,78,0
15,1748109644529,Saturation,98,0
15,1748109644529,ECG,0,195
15,1748109645529,SystolicPressure,117,8
15,1748109645529,DiastolicPressure,82,0
15,1748109645529,Saturation,97,8
15,1748109645529,ECG,0,196
15,1748109646529,SystolicPressure,124,9
15,1748109646529,DiastolicPressure,80,9
15,1748109646529,Saturation,98,5
15,1748109646529,ECG,0,205
15,1748109647529,SystolicPressure,119,5
15,1748109647529,DiastolicPressure,79,5
15,1748109647529,Saturation,97,3
15,1748109647529,ECG,0,204
15,1748109648529,SystolicPressure,119,3
15,1748109648529,DiastolicPressure,77,9
15,1748109648529,Saturation,98,0
15,1748109648529,ECG,0,198
15,1748109649529,SystolicPressure,118,0
15,1748109649529,DiastolicPressure,82,5
15,1748109649529,Saturation,98,3
15,1748109649529,ECG,0,191
15,1748109650529,SystolicPressure,121,3
15,1748109650529,DiastolicPressure,79,6
15,1748109650529,Saturation,98,9
15,1748109650529,ECG,0,192
15,1748109651529,SystolicPressure,120,7
15,1748109651529,DiastolicPressure,81,5
15,1748109651529,Saturation,97,3
15,1748109651529,ECG,0,198
15,1748109652529,SystolicPressure,117,4
15,1748109652529,DiastolicPressure,80,7
15,1748109652529,Saturation,98,2
15,1748109652529,ECG,0,202
15,1748109653529,SystolicPressure,117,2
15,1748109653529,DiastolicPressure,79,5
15,1748109653529,Saturation,98,6
15,1748109653529,ECG,0,204
15,1748109654529,SystolicPressure,115,2
15,1748109654529,DiastolicPressure,77,3
15,1748109654529,Saturation,98,5
15,1748109654529,ECG,0,204
15,1748109655529,SystolicPressure,122,5
15,1748109655529,DiastolicPressure,82,4
15,1748109655529,Saturation,98,8
15,1748109655529,ECG,0,193
15,1748109656529,SystolicPressure,121,6
15,1748109656529,DiastolicPressure,79,9
15,1748109656529,Saturation,97,8
15,1748109656529,ECG,0,203
15,1748109657529,SystolicPressure,121,3
15,1748109657529,DiastolicPressure,80,5
15,1748109657529,Saturation,97,6
15,1748109657529,ECG,0,197
15,1748109658529,SystolicPressure,120,9
15,1748109658529,DiastolicPressure,78,7
15,1748109658529,Saturation,98,7
15,1748109658529,ECG,0,198
15,1748109659529,SystolicPressure,123,6
15,1748109659529,DiastolicPressure,80,0
15,1748109659529,Saturation,98,0
15,1748109659529,ECG,0,196
15,1748109660529,SystolicPressure,121,7
15,1748109660529,DiastolicPressure,82,1
15,1748109660529,Saturation,97,1
15,1748109660529,ECG,0,208
15,1748109661529,SystolicPressure,115,1
15,1748109661529,DiastolicPressure,77,7
15,1748109661529,Saturation,97,4
15,1748109661529,ECG,0,190
15,1748109662529,SystolicPressure,118,9
15,1748109662529,DiastolicPressure,79,9
15,1748109662529,Saturation,97,5
15,1748109662529,ECG,0,208
15,1748109663529,SystolicPressure,116,3
15,1748109663529,DiastolicPressure,82,3
15,1748109663529,Saturation,97,3
15,1748109663529,ECG,0,197
15,1748109664529,SystolicPressure,124,9
15,1748109664529,DiastolicPressure,77,2
15,1748109664529,Saturation,97,4
15,1748109664529,ECG,0,204
15,1748109665529,SystolicPressure,118,9
15,1748109665529,DiastolicPressure,80,5
15,1748109665529,Saturation,97,5
15,1748109665529,ECG,0,202
15,1748109666529,SystolicPressure,120,5
15,1748109666529,DiastolicPressure,80,5
15,1748109666529,Saturation,98,7
15,1748109666529,ECG,0,204
15,1748109667529,SystolicPressure,118,5
15,1748109667529,DiastolicPressure,82,4
15,1748109667529,Saturation,98,3
15,1748109667529,ECG,0,194
15,1748109668529,SystolicPressure,115,4
15,1748109668529,DiastolicPressure,80,3
15,1748109668529,Saturation,97,4
15,1748109668529,ECG,0,193
15,1748109669529,SystolicPressure,116,7
15,1748109669529,DiastolicPressure,82,1
15,1748109669529,Saturation,97,7
15,1748109669529,ECG,0,194
15,1748109670529,SystolicPressure,123,1
15,1748109670529,DiastolicPressure,78,4
15,1748109670529,Saturation,98,1
15,1748109670529,ECG,0,206
15,1748109671529,SystolicPressure,117,7
15,1748109671529,DiastolicPressure,77,7
15,1748109671529,Saturation,98,8
15,1748109671529,ECG,0,204
15,1748109672529,SystolicPressure,116,6
15,1748109672529,DiastolicPressure,80,7
15,1748109672529,Saturation,97,3
15,1748109672529,ECG,0,204
15,1748109673529,SystolicPressure,117,1
15,1748109673529,DiastolicPressure,78,1
15,1748109673529,Saturation,98,7
15,1748109673529,ECG,0,191
15,1748109674529,SystolicPressure,121,8
15,1748109674529,DiastolicPressure,82,0
15,1748109674529,Saturation,98,2
15,1748109674529,ECG,0,207
15,1748109675529,SystolicPressure,122,0
15,1748109675529,DiastolicPressure,82,9
15,1748109675529,Saturation,97,7
15,1748109675529,ECG,0,209
15,1748109676529,SystolicPressure,123,0
15,1748109676529,DiastolicPressure,81,6
15,1748109676529,Saturation,98,6
15,1748109676529,ECG,0,196
15,1748109677529,SystolicPressure,116,1
15,1748109677529,DiastolicPressure,79,8
15,1748109677529,Saturation,98,3
15,1748109677529,ECG,0,200
15,1748109678529,SystolicPressure,121,6
15,1748109678529,DiastolicPressure,80,9
15,1748109678529,Saturation,98,0
15,1748109678529,ECG,0,207
15,1748109679529,SystolicPressure,123,9
15,1748109679529,DiastolicPressure,78,4
15,1748109679529,Saturation,98,5
15,1748109679529,ECG,0,199
15,1748109680529,SystolicPressure,125,0
15,1748109680529,DiastolicPressure,81,3
15,1748109680529,Saturation,98,2
15,1748109680529,ECG,0,198
15,1748109681529,SystolicPressure,122,6
15,1748109681529,DiastolicPressure,77,5
15,1748109681529,Saturation,97,7
15,1748109681529,ECG,0,190
15,1748109682529,SystolicPressure,116,0
15,1748109682529,DiastolicPressure,82,3
15,1748109682529,Saturation,97,5
15,1748109682529,ECG,0,202
15,1748109683529,SystolicPressure,120,5
15,1748109683529,DiastolicPressure,78,7
15,1748109683529,Saturation,98,6
15,1748109683529,ECG,0,202
15,1748109684529,SystolicPressure,121,5
15,1748109684529,DiastolicPressure,80,3
15,1748109684529,Saturation,97,3
15,1748109684529,ECG,0,190
15,1748109685529,SystolicPressure,115,3
15,1748109685529,DiastolicPressure,82,1
15,1748109685529,Saturation,98,4
15,1748109685529,ECG,0,190
15,1748109686529,SystolicPressure,116,4
15,1748109686529,DiastolicPressure,81,6
15,1748109686529,Saturation,97,2
15,1748109686529,ECG,0,198
15,1748109687529,SystolicPressure,117,0
15,1748109687529,DiastolicPressure,82,8
15,1748109687529,Saturation,98,2
15,1748109687529,ECG,0,196
15,1748109688529,SystolicPressure,117,4
15,1748109688529,DiastolicPressure,78,0
15,1748109688529,Saturation,97,8
15,1748109688529,ECG,0,199
15,1748109689529,SystolicPressure,123,1
15,1748109689529,DiastolicPressure,81,0
15,1748109689529,Saturation,97,6
15,1748109689529,ECG,0,203
15,1748109690529,SystolicPressure,117,2
15,1748109690529,DiastolicPressure,81,0
15,1748109690529,Saturation,97,9
15,1748109690529,ECG,0,202
15,1748109691529,SystolicPressure,116,2
15,1748109691529,DiastolicPressure,77,7
15,1748109691529,Saturation,98,2
15,1748109691529,ECG,0,192
15,1748109692529,SystolicPressure,118,3
15,1748109692529,DiastolicPressure,81,9
15,1748109692529,Saturation,97,9
15,1748109692529,ECG,0,204
15,1748109693529,SystolicPressure,115,9
15,1748109693529,DiastolicPressure,78,5
15,1748109693529,Saturation,98,4
15,1748109693529,ECG,0,205
15,1748109694529,SystolicPressure,122,4
15,1748109694529,DiastolicPressure,78,2
15,1748109694529,Saturation,98,0
15,1748109694529,ECG,0,201
15,1748109695529,SystolicPressure,121,2
15,1748109695529,DiastolicPressure,80,6
15,1748109695529,Saturation,97,2
15,1748109695529,ECG,0,203
15,1748109696529,SystolicPressure,119,5
15,1748109696529,DiastolicPressure,78,1
15,1748109696529,Saturation,97,6
15,1748109696529,ECG,0,210
15,1748109697529,SystolicPressure,119,7
15,1748109697529,DiastolicPressure,80,0
15,1748109697529,Saturation,98,3
15,1748109697529,ECG,0,194
15,1748109698529,SystolicPressure,117,7
15,1748109698529,DiastolicPressure,78,6
15,1748109698529,Saturation,97,2
15,1748109698529,ECG,0,197
15,1748109699529,SystolicPressure,124,9
15,1748109699529,DiastolicPressure,77,8
15,1748109699529,Saturation,97,7
15,1748109699529,ECG,0,204
15,1748109700529,SystolicPressure,122,9
15,1748109700529,DiastolicPressure,79,3
15,1748109700529,Saturation,98,1
15,1748109700529,ECG,0,205
15,1748109701529,SystolicPressure,122,3
15,1748109701529,DiastolicPressure,82,8
15,1748109701529,Saturation,98,4
15,1748109701529,ECG,0,209
15,1748109702529,SystolicPressure,123,8
15,1748109702529,DiastolicPressure,78,7
15,1748109702529,Saturation,97,3
15,1748109702529,ECG,0,203
15,1748109703529,SystolicPressure,121,9
15,1748109703529,DiastolicPressure,80,5
15,1748109703529,Saturation,98,8
15,1748109703529,ECG,0,205
15,1748109704529,SystolicPressure,117,8
15,1748109704529,DiastolicPressure,80,3
15,1748109704529,Saturation,98,6
15,1748109704529,ECG,0,204
15,1748109705529,SystolicPressure,122,3
15,1748109705529,DiastolicPressure,77,2
15,1748109705529,Saturation,97,4
15,1748109705529,ECG,0,196
15,1748109706529,SystolicPressure,115,9
15,1748109706529,DiastolicPressure,77,8
15,1748109706529,Saturation,97,0
15,1748109706529,ECG,0,206
15,1748109707529,SystolicPressure,117,4
15,1748109707529,DiastolicPressure,77,6
15,1748109707529,Saturation,98,8
15,1748109707529,ECG,0,197
15,1748109708529,SystolicPressure,120,0
15,1748109708529,DiastolicPressure,79,1
15,1748109708529,Saturation,98,2
15,1748109708529,ECG,0,205
15,1748109709529,SystolicPressure,119,0
15,1748109709529,DiastolicPressure,77,9
15,1748109709529,Saturation,97,6
15,1748109709529,ECG,0,201
15,1748109710529,SystolicPressure,123,5
15,1748109710529,DiastolicPressure,79,9
15,1748109710529,Saturation,97,3
15,1748109710529,ECG,0,204
15,1748109711529,SystolicPressure,118,5
15,1748109711529,DiastolicPressure,80,3
15,1748109711529,Saturation,98,3
15,1748109711529,ECG,0,196
15,1748109712529,SystolicPressure,124,4
15,1748109712529,DiastolicPressure,77,3
15,1748109712529,Saturation,97,3
15,1748109712529,ECG,0,200
15,1748109713529,SystolicPressure,116,8
15,1748109713529,DiastolicPressure,81,1
15,1748109713529,Saturation,98,1
15,1748109713529,ECG,0,201
15,1748109714529,SystolicPressure,117,0
15,1748109714529,DiastolicPressure,81,2
15,1748109714529,Saturation,97,4
15,1748109714529,ECG,0,209
15,1748109715529,SystolicPressure,122,5
15,1748109715529,DiastolicPressure,77,1
15,1748109715529,Saturation,98,4
15,1748109715529,ECG,0,196
15,1748109716529,SystolicPressure,116,0
15,1748109716529,DiastolicPressure,80,7
15,1748109716529,Saturation,97,8
15,1748109716529,ECG,0,204
15,1748109717529,SystolicPressure,118,9
15,1748109717529,DiastolicPressure,82,9
15,1748109717529,Saturation,98,3
15,1748109717529,ECG,0,210
15,1748109718529,SystolicPressure,124,7
15,1748109718529,DiastolicPressure,77,6
15,1748109718529,Saturation,97,4
15,1748109718529,ECG,0,193
15,1748109719529,SystolicPressure,118,0
15,1748109719529,DiastolicPressure,79,6
15,1748109719529,Saturation,98,2
15,1748109719529,ECG,0,198
15,1748109720529,SystolicPressure,124,6
15,1748109720529,DiastolicPressure,78,3
15,1748109720529,Saturation,97,8
15,1748109720529,ECG,0,199
15,1748109721529,SystolicPressure,116,0
15,1748109721529,DiastolicPressure,82,8
15,1748109721529,Saturation,97,4
15,1748109721529,ECG,0,204
15,1748109722529,SystolicPressure,115,8
15,1748109722529,DiastolicPressure,77,2
15,1748109722529,Saturation,98,6
15,1748109722529,ECG,0,206
15,1748109723529,SystolicPressure,122,6
15,1748109723529,DiastolicPressure,79,2
15,1748109723529,Saturation,97,3
15,1748109723529,ECG,0,193
15,1748109724529,SystolicPressure,117,6
15,1748109724529,DiastolicPressure,81,9
15,1748109724529,Saturation,98,2
15,1748109724529,ECG,0,200
15,1748109725529,SystolicPressure,125,0
15,1748109725529,DiastolicPressure,82,9
15,1748109725529,Saturation,97,9
15,1748109725529,ECG,0,192
15,1748109726529,SystolicPressure,115,0
15,1748109726529,DiastolicPressure,77,3
15,1748109726529,Saturation,97,4
15,1748109726529,ECG,0,210
15,1748109727529,SystolicPressure,122,9
15,1748109727529,DiastolicPressure,82,5
15,1748109727529,Saturation,97,4
15,1748109727529,ECG,0,200
15,1748109728529,SystolicPressure,116,6
15,1748109728529,DiastolicPressure,78,5
15,1748109728529,Saturation,97,5
15,1748109728529,ECG,0,206
15,1748109729529,SystolicPressure,121,6
15,1748109729529,DiastolicPressure,77,5
15,1748109729529,Saturation,98,0
15,1748109729529,ECG,0,196
15,1748109730529,SystolicPressure,122,2
15,1748109730529,DiastolicPressure,82,8
15,1748109730529,Saturation,97,4
15,1748109730529,ECG,0,199
15,1748109731529,SystolicPressure,122,3
15,1748109731529,DiastolicPressure,81,1
15,1748109731529,Saturation,98,5
15,1748109731529,ECG,0,192
15,1748109732529,SystolicPressure,122,5
15,1748109732529,DiastolicPressure,78,9
15,1748109732529,Saturation,97,8
15,1748109732529,ECG,0,200
15,1748109733529,SystolicPressure,124,0
15,1748109733529,DiastolicPressure,81,0
15,1748109733529,Saturation,97,9
15,1748109733529,ECG,0,199
15,1748109734529,SystolicPressure,123,7
15,1748109734529,DiastolicPressure,77,7
15,1748109734529,Saturation,98,5
15,1748109734529,ECG,0,191
15,1748109735529,SystolicPressure,120,3
15,1748109735529,DiastolicPressure,77,5
15,1748109735529,Saturation,97,3
15,1748109735529,ECG,0,206
15,1748109736529,SystolicPressure,123,8
15,1748109736529,DiastolicPressure,78,9
15,1748109736529,Saturation,98,0
15,1748109736529,ECG,0,195
15,1748109737529,SystolicPressure,119,7
15,1748109737529,DiastolicPressure,80,6
15,1748109737529,Saturation,98,0
15,1748109737529,ECG,0,202
15,1748109738529,SystolicPressure,119,3
15,1748109738529,DiastolicPressure,79,0
15,1748109738529,Saturation,97,4
15,1748109738529,ECG,0,200
15,1748109739529,SystolicPressure,119,2
15,1748109739529,DiastolicPressure,79,5
15,1748109739529,Saturation,97,2
15,1748109739529,ECG,0,194
15,1748109740529,SystolicPressure,123,5
15,1748109740529,DiastolicPressure,80,8
15,1748109740529,Saturation,98,1
15,1748109740529,ECG,0,206
15,1748109741529,SystolicPressure,123,2
15,1748109741529,DiastolicPressure,79,6
15,1748109741529,Saturation,97,4
15,1748109741529,ECG,0,209
15,1748109742529,SystolicPressure,120,3
15,1748109742529,DiastolicPressure,78,8
15,1748109742529,Saturation,97,8
15,1748109742529,ECG,0,200
15,1748109743529,SystolicPressure,123,7
15,1748109743529,DiastolicPressure,79,6
15,1748109743529,Saturation,98,5
15,1748109743529,ECG,0,203
15,1748109744529,SystolicPressure,119,7
15,1748109744529,DiastolicPressure,82,3
15,1748109744529,Saturation,97,3
15,1748109744529,ECG,0,206
15,1748109745529,SystolicPressure,118,3
15,1748109745529,DiastolicPressure,79,8
15,1748109745529,Saturation,98,1
15,1748109745529,ECG,0,205
15,1748109746529,SystolicPressure,123,7
15,1748109746529,DiastolicPressure,80,0
15,1748109746529,Saturation,98,5
15,1748109746529,ECG,0,207
15,1748109747529,SystolicPressure,116,8
15,1748109747529,DiastolicPressure,82,1
15,1748109747529,Saturation,97,3
15,1748109747529,ECG,0,194
15,1748109748529,SystolicPressure,124,3
15,1748109748529,DiastolicPressure,82,6
15,1748109748529,Saturation,97,3
15,1748109748529,ECG,0,191
15,1748109749529,SystolicPressure,119,1
15,1748109749529,DiastolicPressure,80,7
15,1748109749529,Saturation,98,5
15,1748109749529,ECG,0,198
15,1748109750529,SystolicPressure,116,8
15,1748109750529,DiastolicPressure,80,1
15,1748109750529,Saturation,97,7
15,1748109750529,ECG,0,203
15,1748109751529,SystolicPressure,118,3
15,1748109751529,DiastolicPressure,82,9
15,1748109751529,Saturation,97,2
15,1748109751529,ECG,0,204
15,1748109752529,SystolicPressure,115,3
15,1748109752529,DiastolicPressure,80,3
15,1748109752529,Saturation,98,5
15,1748109752529,ECG,0,196
15,1748109753529,SystolicPressure,117,6
15,1748109753529,DiastolicPressure,78,6
15,1748109753529,Saturation,98,0
15,1748109753529,ECG,0,190
15,1748109754529,SystolicPressure,118,5
15,1748109754529,DiastolicPressure,77,5
15,1748109754529,Saturation,98,3
15,1748109754529,ECG,0,199
15,1748109755529,SystolicPressure,120,8
15,1748109755529,DiastolicPressure,80,4
15,1748109755529,Saturation,98,6
15,1748109755529,ECG,0,199
15,1748109756529,SystolicPressure,118,0
15,1748109756529,DiastolicPressure,82,7
15,1748109756529,Saturation,97,9
15,1748109756529,ECG,0,201
15,1748109757529,SystolicPressure,118,8
15,1748109757529,DiastolicPressure,82,5
15,1748109757529,Saturation,98,8
15,1748109757529,ECG,0,202
15,1748109758529,SystolicPressure,121,4
15,1748109758529,DiastolicPressure,79,4
15,1748109758529,Saturation,98,0
15,1748109758529,ECG,0,208
15,1748109759529,SystolicPressure,117,3
15,1748109759529,DiastolicPressure,81,3
15,1748109759529,Saturation,98,9
15,1748109759529,ECG,0,202
15,1748109760529,SystolicPressure,118,9
15,1748109760529,DiastolicPressure,82,7
15,1748109760529,Saturation,98,4
15,1748109760529,ECG,0,207
15,1748109761529,SystolicPressure,122,7
15,1748109761529,DiastolicPressure,81,3
15,1748109761529,Saturation,98,7
15,1748109761529,ECG,0,202
15,1748109762529,SystolicPressure,119,1
15,1748109762529,DiastolicPressure,77,5
15,1748109762529,Saturation,98,2
15,1748109762529,ECG,0,203
15,1748109763529,SystolicPressure,117,0
15,1748109763529,DiastolicPressure,82,5
15,1748109763529,Saturation,99,0
15,1748109763529,ECG,0,192
15,1748109764529,SystolicPressure,118,6
15,1748109764529,DiastolicPressure,77,1
15,1748109764529,Saturation,97,1
15,1748109764529,ECG,0,194
15,1748109765529,SystolicPressure,124,1
15,1748109765529,DiastolicPressure,82,9
15,1748109765529,Saturation,98,3
15,1748109765529,ECG,0,204
15,1748109766529,SystolicPressure,115,8
15,1748109766529,DiastolicPressure,80,4
15,1748109766529,Saturation,97,9
15,1748109766529,ECG,0,196
15,1748109767529,SystolicPressure,121,9
15,1748109767529,DiastolicPressure,78,7
15,1748109767529,Saturation,98,4
15,1748109767529,ECG,0,202
15,1748109768529,SystolicPressure,118,4
15,1748109768529,DiastolicPressure,82,7
15,1748109768529,Saturation,97,4
15,1748109768529,ECG,0,207
15,1748109769529,SystolicPressure,118,6
15,1748109769529,DiastolicPressure,79,3
15,1748109769529,Saturation,97,4
15,1748109769529,ECG,0,198
15,1748109770529,SystolicPressure,120,7
15,1748109770529,DiastolicPressure,77,4
15,1748109770529,Saturation,98,1
15,1748109770529,ECG,0,199
15,1748109771529,SystolicPressure,122,3
15,1748109771529,DiastolicPressure,81,8
15,1748109771529,Saturation,97,9
15,1748109771529,ECG,0,201
15,1748109772529,SystolicPressure,124,4
15,1748109772529,DiastolicPressure,79,6
15,1748109772529,Saturation,97,4
15,1748109772529,ECG,0,193
15,1748109773529,SystolicPressure,117,5
15,1748109773529,DiastolicPressure,78,7
15,1748109773529,Saturation,98,8
15,1748109773529,ECG,0,202
15,1748109774529,SystolicPressure,124,1
15,1748109774529,DiastolicPressure,82,6
15,1748109774529,Saturation,97,3
15,1748109774529,ECG,0,205
15,1748109775529,SystolicPressure,123,0
15,1748109775529,DiastolicPressure,82,3
15,1748109775529,Saturation,98,2
15,1748109775529,ECG,0,208
15,1748109776529,SystolicPressure,116,4
15,1748109776529,DiastolicPressure,78,0
15,1748109776529,Saturation,97,2
15,1748109776529,ECG,0,209
15,1748109777529,SystolicPressure,117,9
15,1748109777529,DiastolicPressure,81,0
15,1748109777529,Saturation,97,7
15,1748109777529,ECG,0,194
